date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-24 21:10:00,90,,,40.53,22.963333333333296,40.03,25.1666666666667,,,39.6633333333333,22.9514285714286,44.50428571428571,10.89,,,33.59,25.1,44.49,22.39,,11.1333333333333,758.1,71.0,,5.966666666666669,5.2048807381652304,5.2048807381652304
2016-05-24 21:20:00,80,,,,,40.09,25.1333333333333,,24.12,39.572,,43.614,10.89,,,33.826666666666696,25.1,45.11,22.39,36.775,,758.1,,,5.8333333333333295,20.190494437702,20.190494437702
2016-05-24 21:30:00,70,10.0,24.6,40.3266666666667,22.79,40.23,25.2,,24.1,39.5,22.6714285714286,,10.83,,,34.02666666666669,25.1,45.178,22.39,37.1933333333333,10.8,758.1,71.0,5.0,5.7,31.94359914632513,31.94359914632513
2016-05-24 21:40:00,60,,,40.29,22.7675,40.47,25.2,,24.1,39.6566666666667,,41.83600000000001,10.66,13.663333333333295,23.29,34.2,25.1,45.025714285714294,22.426666666666694,37.6933333333333,,758.1,71.0,5.0,5.56666666666667,36.53921281220392,36.53921281220392
2016-05-24 21:50:00,80,20.0,,40.29,,40.59,,38.7,24.1,39.93,22.332857142857105,,10.46,,23.29,34.26,25.1,45.13399999999999,22.5,,,758.1,,5.0,,18.086077645421025,18.086077645421025
2016-05-24 22:00:00,60,,24.566666666666695,40.2,,40.6266666666667,25.2,,,40.2666666666667,22.29,,10.126666666666699,,,34.425,25.057142857142896,45.35428571428571,22.426666666666694,38.2666666666667,10.3,758.1,71.0,,5.3,46.72423257725313,46.72423257725313
2016-05-24 22:10:00,70,,24.5,40.26,,40.7,,38.79,24.2,40.466666666666704,22.29,40.324285714285686,9.92666666666667,,,34.5,25.08,45.63800000000001,22.5,38.466666666666704,10.2,758.1,72.3333333333333,4.66666666666667,5.45,39.350167731754475,39.350167731754475
2016-05-24 22:20:00,60,20.0,24.566666666666695,40.1633333333333,22.463333333333296,40.7,,38.8266666666667,,40.56666666666669,,39.856,9.745,,,34.59,25.0,46.03571428571429,22.426666666666694,38.6266666666667,,758.1,,4.3333333333333295,5.6,46.7456009471789,46.7456009471789
2016-05-24 22:30:00,60,20.0,24.5,40.09,,40.76,25.2,38.9,24.29,40.7,22.2385714285714,,9.6,,23.29,34.59,24.9725,46.00875,22.5,38.76,10.0,758.1,75.0,4.0,5.75,4.905921348836272,4.905921348836272
2016-05-24 22:40:00,70,20.0,24.5,40.09,22.356666666666694,40.933333333333294,,,24.29,40.73,,39.316,9.533333333333328,18.933333333333298,,34.59,24.89,45.79,22.5,38.933333333333294,9.9,758.1,76.3333333333333,,5.9,28.104528121184558,28.104528121184558
2016-05-24 22:50:00,50,20.0,,,22.29,41.06,,,24.29,40.79,22.1,,,19.733333333333288,,34.6633333333333,24.832857142857105,45.767142857142886,22.5,,9.8,758.1,,3.3333333333333304,6.05,39.504607184790075,39.504607184790075
2016-05-24 23:00:00,70,10.0,24.39,40.0,,41.1633333333333,,39.0,,40.8266666666667,22.0,,9.42666666666667,,,34.76,24.81,46.0,22.5,39.2225,9.7,758.1,79.0,3.0,6.2,39.44802674232051,39.44802674232051
2016-05-24 23:10:00,50,0.0,24.39,,,41.1633333333333,,,24.39,40.8266666666667,21.984285714285694,38.7928571428571,,,,34.7675,24.8185714285714,46.2,22.5,39.345,9.633333333333328,758.116666666667,,2.6666666666666696,6.18333333333333,49.7139561222866,49.7139561222866
2016-05-24 23:20:00,60,,24.356666666666694,,,41.3266666666667,,39.06,,40.863333333333294,21.87,,9.345,,,34.79,24.79,46.09,22.5,39.525,9.56666666666667,758.1333333333331,79.6666666666667,2.333333333333329,6.16666666666667,14.296819851733744,14.296819851733744
2016-05-24 23:30:00,60,0.0,24.29,,22.1,41.4,,39.06,,40.79,21.79,38.6214285714286,9.3,22.175,,34.826666666666696,24.79,46.09,22.5,39.8333333333333,9.5,758.15,80.0,2.0,6.15,31.291259557474408,31.291259557474408
2016-05-24 23:40:00,50,,,40.4,22.0,41.433333333333294,25.2,,24.29,40.59,21.79,38.7,9.22666666666667,,23.2,34.9,24.736,46.112,22.5,40.1566666666667,9.43333333333333,758.1666666666669,80.3333333333333,1.6666666666666698,6.133333333333329,45.15304306987673,45.15304306987673
2016-05-24 23:50:00,60,,,,,41.56,25.29,,24.29,40.53,,,,,,34.9,24.7,46.2,22.5,40.458,,758.1833333333328,,,6.11666666666667,10.381001036148517,10.381001036148517
2016-05-25 00:00:00,60,,,,,41.7,25.29,,24.2,40.363333333333294,,38.772,,,23.2,34.98,24.7,46.09,22.5,,9.3,758.2,81.0,1.0,6.1,46.044640114996575,46.044640114996575
2016-05-25 00:10:00,50,0.0,24.2,40.29,21.89,41.76,25.39,,24.2,40.23,21.571428571428598,38.7,9.0,,23.2,35.0,24.7,46.0128571428571,22.5,40.55,9.21666666666667,758.1833333333328,,1.0,,41.62314665736631,41.62314665736631
2016-05-25 00:20:00,60,,24.2,40.29,21.856666666666694,41.9,,,,40.06,21.5,38.7,8.96333333333333,25.263333333333296,,35.0,24.64,45.94,22.5,40.8333333333333,9.133333333333328,758.1666666666669,82.6666666666667,1.0,,4.460943117737768,4.460943117737768
2016-05-25 00:30:00,50,,24.2,40.3266666666667,21.79,41.9,,,,39.933333333333294,21.437142857142888,,8.89,26.0633333333333,,35.0,24.6,45.9,22.5,,9.05,758.15,83.5,1.0,6.3,29.94799731532111,29.94799731532111
2016-05-25 00:40:00,50,0.0,,,21.79,42.03,,39.59,,39.845,21.39,38.772,8.76333333333333,,23.2,35.09,24.6,46.0,22.525,41.32,,758.1333333333331,84.3333333333333,1.0,,41.369318275246776,41.369318275246776
2016-05-25 00:50:00,50,0.0,24.1666666666667,40.4,,42.09,,,24.066666666666695,39.76,21.3185714285714,,8.63,,23.2,35.09,24.6,46.0514285714286,22.533333333333296,41.56,8.88333333333333,758.116666666667,,,6.43333333333333,46.975235431455076,46.975235431455076
2016-05-25 01:00:00,50,,24.1,40.4,21.7,42.245,25.39,,24.0,39.6266666666667,,,8.56666666666667,,,35.09,24.6,46.076,22.5,,8.8,,,1.0,,21.89852464944124,21.89852464944124
2016-05-25 01:10:00,50,,,,,42.29,,,,39.59,,38.79,8.42666666666667,28.893333333333306,,35.09,24.571428571428598,46.1685714285714,22.566666666666695,41.966666666666704,8.65,758.0499999999997,,1.0,6.51666666666667,,40.61077720252796
2016-05-25 01:20:00,50,0.0,24.1,40.4,21.7,42.363333333333294,,,,39.53,21.1428571428571,38.79,8.29,29.645,23.2,35.1266666666667,24.5,45.856,22.6,42.2666666666667,8.5,758.0,,,6.5333333333333306,31.351922499015927,31.351922499015927
2016-05-25 01:30:00,50,,24.1,,21.6,42.4,,,24.0,39.5,,38.79,7.93333333333333,,,35.20000000000001,24.542857142857088,45.6971428571429,22.533333333333296,42.52666666666669,,757.95,89.0,,6.55,33.79610544070601,33.79610544070601
2016-05-25 01:40:00,70,,24.033333333333296,40.3266666666667,,42.466666666666704,,39.79,,39.5,21.028571428571396,38.7257142857143,7.72666666666667,,,35.20000000000001,24.54,45.494,22.6,,,757.9,,1.0,6.56666666666667,8.990761707536878,8.990761707536878
2016-05-25 01:50:00,50,,,,21.566666666666695,42.53,,39.79,,39.5,,,7.43333333333333,,,35.20000000000001,24.5,45.194285714285705,22.6,42.9666666666667,8.05,757.85,91.0,1.0,,9.119155502412466,9.119155502412466
2016-05-25 02:00:00,60,,24.0,40.29,,42.59,25.463333333333296,,,39.5,20.89,38.7,,31.896666666666693,23.1,35.20000000000001,24.5,44.9,22.6,,7.9,757.7999999999997,92.0,1.0,6.6,30.5169947212562,30.5169947212562
2016-05-25 02:10:00,50,,24.0,,21.5,42.59,,39.863333333333294,,39.433333333333294,,38.58,6.89666666666667,,23.1,35.20000000000001,24.5,44.7385714285714,22.6,43.2,7.8333333333333295,757.766666666667,,1.0,6.55,49.98166731093079,49.98166731093079
2016-05-25 02:20:00,50,0.0,24.0,40.29,,42.59,,,23.823333333333288,39.433333333333294,20.7257142857143,38.4285714285714,6.6233333333333295,33.133333333333304,23.1,35.26,24.5,44.63399999999999,22.6,43.326666666666696,7.76666666666667,757.733333333333,,1.0,6.5,26.31926767062396,26.31926767062396
2016-05-25 02:30:00,60,,24.0,,,42.6566666666667,,,,39.29,20.7,38.29,6.366666666666671,33.9266666666667,23.1,35.20000000000001,24.4685714285714,44.564285714285695,22.6,,,,92.0,1.0,6.45,35.93812125036493,35.93812125036493
2016-05-25 02:40:00,60,0.0,24.0,,,42.73,25.5,39.9,,39.29,,,6.16,34.3333333333333,,35.26,24.39,44.29,22.6,,7.633333333333329,757.6666666666669,92.0,1.0,6.4,,21.724892279598865
2016-05-25 02:50:00,60,,23.89,,21.356666666666698,42.7,,39.9,23.79,39.26,20.58,,,,,35.20000000000001,24.39,44.2228571428571,22.6,43.7,7.56666666666667,,92.0,1.0,6.35,15.469615673646329,15.469615673646329
2016-05-25 03:00:00,40,,,,21.29,42.7,,,23.79,39.2,,,5.8333333333333295,35.4,,35.20000000000001,24.39,44.06,22.6,,,757.6,,,6.3,22.27772978367284,22.27772978367284
2016-05-25 03:10:00,50,,23.823333333333288,,,42.79,25.5,39.9,,39.2,20.434,37.9,,35.6933333333333,23.1,35.20000000000001,24.39,43.867142857142895,22.6,43.9,7.31666666666667,757.5499999999997,92.1666666666667,,6.133333333333329,34.25587972160429,34.25587972160429
2016-05-25 03:20:00,50,,23.856666666666694,,21.23,42.73,25.39,39.8266666666667,,39.2,,37.80571428571431,5.53,36.2333333333333,23.1,35.20000000000001,24.39,43.72571428571429,22.6,,7.133333333333329,757.5,92.3333333333333,1.0,5.966666666666669,25.484895834233605,25.484895834233605
2016-05-25 03:30:00,50,,23.79,,21.2,42.79,,,23.7,39.1266666666667,20.33,37.736,,,,35.1633333333333,24.33,43.7,22.6,,6.95,757.45,92.5,,5.8,28.394624008797106,28.394624008797106
2016-05-25 03:40:00,50,,23.79,,,42.79,,39.9,,39.1266666666667,,,5.5,38.1933333333333,,35.1633333333333,24.304285714285694,43.68428571428571,22.6,44.2,,757.4,,1.0,5.633333333333329,46.16979530546815,46.16979530546815
2016-05-25 03:50:00,50,,23.79,40.29,,42.79,25.39,,23.7,39.09,,37.7,5.5,,23.066666666666695,35.1633333333333,24.29,43.65600000000001,22.65,44.3225,6.5833333333333295,757.35,92.8333333333333,1.0,5.466666666666669,24.86510245362297,24.86510245362297
2016-05-25 04:00:00,50,,,,21.1,42.79,,,,39.09,20.1428571428571,,,38.85,,35.09,24.29,43.7,22.6,,,757.2999999999997,,1.0,,25.567256100475788,25.567256100475788
2016-05-25 04:10:00,60,0.0,23.7,,,42.845,25.39,,23.6333333333333,39.03,,37.79,5.4,,,35.09,24.254,43.554,22.6,,6.36666666666667,757.283333333333,,,5.3,42.61502418667079,42.61502418667079
2016-05-25 04:20:00,60,0.0,,40.29,,42.9,25.39,40.0,23.6666666666667,39.06,,37.8214285714286,,,23.0,35.09,24.264285714285695,43.564285714285695,22.6,,,757.266666666667,,1.0,5.3,28.4899598103948,28.4899598103948
2016-05-25 04:30:00,50,,,40.29,,42.9,,,,39.0,,,5.5,39.6566666666667,,35.09,24.2,43.44,22.6,44.59,,757.25,93.5,1.0,5.3,47.00677053770049,47.00677053770049
2016-05-25 04:40:00,50,0.0,,,21.0,42.9,,,23.6,39.0,19.89,37.9,,,23.0,35.09,24.2,43.4,22.6,,6.26666666666667,757.233333333333,,,5.3,,46.36967736296357
2016-05-25 04:50:00,60,0.0,23.6333333333333,,,42.9,,40.0,,39.0,19.83,37.9,5.5,40.09,23.0,35.09,24.2,43.29,22.6,44.7,6.23333333333333,757.216666666667,93.8333333333333,1.0,5.3,35.91039403108881,35.91039403108881
2016-05-25 05:00:00,60,,,,,43.0,,39.9,,39.0,19.79,37.97142857142861,,,,35.09,24.2,43.29,22.6,44.7,,757.2,94.0,1.0,5.3,41.76194755127653,41.76194755127653
2016-05-25 05:10:00,80,0.0,,,20.89,43.06,,,,39.0,19.7,,,,,35.09,24.2,43.272,22.6,,6.18333333333333,757.1666666666669,94.5,1.0,5.36666666666667,,16.48756266804412
2016-05-25 05:20:00,50,,23.6,,20.856666666666698,43.5666666666667,,39.2666666666667,23.5,39.0,,,5.56333333333333,41.6,23.0,35.09,24.1714285714286,43.264285714285705,22.6,,,757.1333333333331,95.0,1.0,5.43333333333333,43.792662431951605,43.792662431951605
2016-05-25 05:30:00,50,,,,,43.7,,,,38.933333333333294,19.65714285714289,,,42.1933333333333,23.0,35.09,24.16,43.4,22.6,44.76,6.15,757.1,,,5.5,22.151889768429108,22.151889768429108
2016-05-25 05:40:00,50,,,,,43.296666666666695,24.963333333333296,,,38.5633333333333,19.68,41.094,6.1233333333333295,43.06666666666669,22.926666666666694,35.09,24.1,43.32428571428571,22.6,44.76,6.133333333333329,757.0666666666667,,1.0,5.56666666666667,,5.7590090902522215
2016-05-25 05:50:00,40,,23.6,,,42.83,24.823333333333288,,,38.09666666666672,19.6,,6.33,43.52666666666669,,35.045,24.1,43.254,22.6,44.7,6.11666666666667,757.033333333333,96.5,,5.633333333333329,13.711184309795494,13.711184309795494
2016-05-25 06:00:00,30,0.0,23.6,39.02666666666669,20.6,42.3333333333333,,,,38.0,19.56,,6.56333333333333,,,34.76,24.1,43.337142857142894,22.6,44.6266666666667,6.1,757.0,97.0,1.0,,45.85899247322232,45.85899247322232
2016-05-25 06:10:00,50,,,38.9,,42.1266666666667,24.7,36.79,,38.0,19.5,40.537142857142896,6.83,44.3333333333333,22.89,34.7,24.1,43.356,22.6,44.296666666666695,,757.033333333333,,1.0,5.81666666666667,,34.24436836503446
2016-05-25 06:20:00,50,0.0,,38.9,20.7,42.1633333333333,24.65,36.95,23.39,38.09,,40.75,,,,34.633333333333304,24.085714285714307,43.055714285714295,22.6,44.03,,757.0666666666667,,1.0,5.93333333333333,0.8920970605686308,0.8920970605686308
2016-05-25 06:30:00,50,,23.5,,,42.03,,,,38.1633333333333,19.39,,,45.1933333333333,,34.56,24.0,42.66,22.6,43.7233333333333,,757.1,97.0,1.0,6.05,14.15293466998264,14.15293466998264
2016-05-25 06:40:00,80,,,38.79,20.7,42.03,,,23.39,38.23,19.29,40.94,7.693333333333332,45.4633333333333,,34.59,24.0,42.397142857142896,22.6,43.4633333333333,6.56666666666667,757.1333333333331,97.0,,6.16666666666667,30.21330974297598,30.21330974297598
2016-05-25 06:50:00,70,,23.39,,,42.09,,,23.323333333333288,38.363333333333294,,,8.099999999999998,45.47,,34.59,24.0,42.15600000000001,22.5,43.133333333333304,,757.1666666666669,,,,,0.3884532721713185
2016-05-25 07:00:00,70,,,,,42.2,24.7,,23.29,38.4,,41.254,8.43333333333333,,,34.59,23.952857142857088,41.9814285714286,22.5,42.86,,757.2,97.0,1.0,6.4,40.331037819851204,40.331037819851204
2016-05-25 07:10:00,90,,23.39,39.1266666666667,20.7,42.2,,,23.29,38.5425,,41.26428571428569,8.75666666666667,45.16,,34.59,23.89,41.878,22.5,42.545,,757.216666666667,96.3333333333333,,6.55,1.0077780694700775,1.0077780694700775
2016-05-25 07:20:00,50,0.0,23.39,39.3333333333333,,42.26,,37.7,,38.59,19.2,41.236,9.03,44.56666666666669,,34.59,23.89,41.7257142857143,22.5,42.26,,757.233333333333,95.6666666666667,1.0,6.7,44.941494415979825,44.941494415979825
2016-05-25 07:30:00,60,,,,,42.3425,24.79,,23.26,38.59,,42.5942857142857,9.4,,,34.59,23.89,41.59,22.5,42.06666666666669,7.55,757.25,,1.0,6.85,12.124546582344918,12.124546582344918
2016-05-25 07:40:00,60,,,40.0,,42.59,24.79,,,38.6633333333333,19.7,44.65600000000001,9.733333333333327,,22.7,34.6266666666667,23.84,41.43375,22.5,,,757.266666666667,94.3333333333333,1.0,7.0,12.271820206660776,12.271820206660776
2016-05-25 07:50:00,60,,23.39,40.0,20.926666666666698,42.53,24.7,,,38.79,,45.78571428571429,10.2566666666667,,22.7,34.7,23.79,41.352857142857104,22.5,,8.05,757.283333333333,,,7.15,1.192046864889562,1.192046864889562
2016-05-25 08:00:00,70,,,,,42.59,24.7,,,38.863333333333294,20.434,45.59,10.463333333333301,,,34.59,23.79,41.356,22.463333333333296,41.43,,,,1.0,7.3,5.131915281526744,5.131915281526744
2016-05-25 08:10:00,110,,23.39,,,42.6333333333333,,37.933333333333294,23.1666666666667,38.2666666666667,,45.1914285714286,10.756666666666698,35.56,22.7,34.59,23.79,41.3685714285714,22.39,41.23,,757.2999999999997,,1.0,7.233333333333332,24.36850037192925,24.36850037192925
2016-05-25 08:20:00,60,,,,,42.5,,38.0,23.1,38.52666666666669,20.396,,,33.1,,35.0,23.79,41.29,22.39,41.06,,757.2999999999997,,1.0,7.16666666666667,36.51793475728481,36.51793475728481
2016-05-25 08:30:00,110,20.0,23.39,,,42.223333333333294,,38.0,23.2,38.933333333333294,20.128571428571398,,11.3666666666667,29.123333333333306,22.7,35.46,23.712857142857104,41.02285714285709,22.39,,,757.2999999999997,,1.0,,49.49118262156844,49.49118262156844
2016-05-25 08:40:00,70,,23.39,39.9,21.2,42.03,,,,39.0,,41.82,11.626666666666699,26.523333333333298,,35.2666666666667,23.7,40.396,22.463333333333296,,8.96666666666667,757.2999999999997,,1.0,,27.152166713494807,27.152166713494807
2016-05-25 08:50:00,80,20.0,,,,41.8333333333333,24.79,38.29,23.29,39.2,19.8328571428571,41.55428571428569,,25.66,22.6,34.8,23.7,40.9114285714286,22.323333333333288,39.6333333333333,9.133333333333328,,,1.0,6.966666666666669,46.609955735038966,46.609955735038966
2016-05-25 09:00:00,100,,23.39,39.8266666666667,,41.56666666666669,,,,39.26,19.772,41.418,,,,34.56,23.6,41.15600000000001,22.2,,,757.2999999999997,85.0,1.0,6.9,1.0761817451566456,1.0761817451566456
2016-05-25 09:10:00,110,,,,,41.1933333333333,,,23.39,39.29,,41.14,,18.53,,34.425,23.6285714285714,40.918571428571404,22.2,38.863333333333294,9.46666666666667,757.283333333333,83.5,1.0,6.7833333333333306,36.74878644524143,36.74878644524143
2016-05-25 09:20:00,70,,23.29,,21.966666666666693,40.6666666666667,,38.4,23.463333333333296,39.29,19.6,40.416,,,,34.326666666666696,23.6,40.732,22.1666666666667,40.433333333333294,9.633333333333328,757.266666666667,,1.0,6.66666666666667,,44.24164756201208
2016-05-25 09:30:00,90,,23.39,,22.46,40.06,,,23.5,39.3266666666667,,,13.49,,,34.29,23.6,40.44,22.1,,,757.25,80.5,1.0,6.55,18.055941362399608,18.055941362399608
2016-05-25 09:40:00,80,,,,23.126666666666694,40.0,24.89,38.29,,39.4,19.445,39.7125,14.023333333333301,6.33,,34.29,23.6,40.2,22.0,,,,79.0,1.0,6.43333333333333,,8.450005995109677
2016-05-25 09:50:00,90,30.0,23.39,40.02666666666669,,38.7333333333333,24.89,38.363333333333294,23.6333333333333,39.433333333333294,,39.4,,,,34.1633333333333,23.585714285714307,39.9971428571429,22.0,,10.1333333333333,757.216666666667,77.5,1.0,6.31666666666667,,44.318352860864245
2016-05-25 10:00:00,50,20.0,23.39,40.8666666666667,24.1333333333333,38.0,24.89,,,39.5,19.39,39.257142857142895,,,22.5,34.03,23.54,39.834,21.963333333333296,37.2666666666667,10.3,757.2,76.0,1.0,6.2,0.865543121472001,0.865543121472001
2016-05-25 10:10:00,100,20.0,23.463333333333296,41.3333333333333,,37.863333333333294,,,,39.36,19.39,39.82,14.833333333333295,,22.5,34.133333333333304,23.5,39.8214285714286,21.89,36.933333333333294,10.6833333333333,757.1666666666669,73.5,1.0,6.05,24.93760266806931,24.93760266806931
2016-05-25 10:20:00,70,,,,24.356666666666694,37.0633333333333,,,,38.595,,,,1.0,22.5,34.52666666666669,23.5,40.0,21.89,,,757.1333333333331,71.0,,,38.354579242877655,38.354579242877655
2016-05-25 10:30:00,120,,,,,36.03,24.926666666666694,,,37.854,19.39,,15.563333333333302,,22.566666666666695,34.59,23.5,39.8985714285714,21.89,,,,68.5,1.0,5.75,48.33249199436978,48.33249199436978
2016-05-25 10:40:00,80,0.0,23.39,,,35.7566666666667,,38.26,,37.52666666666669,19.347142857142888,40.26428571428569,15.4,,22.5,34.53,23.5,39.772,21.89,,11.833333333333302,757.0666666666667,66.0,,,6.977072113659233,6.977072113659233
2016-05-25 10:50:00,50,0.0,,,,34.84,25.0,,,37.2666666666667,19.39,,16.0,,,34.4666666666667,23.5,39.7,21.89,36.3333333333333,12.216666666666699,757.033333333333,63.5,1.0,,10.015306144487113,10.015306144487113
2016-05-25 11:00:00,60,0.0,23.39,,,34.633333333333304,,,23.6,37.09,19.39,40.1057142857143,,,22.5,34.326666666666696,23.5,39.554,21.823333333333288,36.1266666666667,12.6,757.0,61.0,1.0,5.3,19.720191659871485,19.720191659871485
2016-05-25 11:10:00,50,,23.39,,,34.826666666666696,,38.0633333333333,23.6666666666667,37.1633333333333,,,16.266666666666698,1.0,,34.2233333333333,23.484285714285694,39.47,21.79,36.2,12.716666666666699,,61.3333333333333,1.0,5.48333333333333,,35.467102949041866
2016-05-25 11:20:00,50,0.0,23.39,,,34.6633333333333,24.89,,,37.29,,,16.7,,22.6,33.96333333333331,23.456,39.316,21.79,35.92666666666669,,756.9333333333328,61.6666666666667,1.0,5.66666666666667,,15.483029279857874
2016-05-25 11:30:00,50,0.0,23.39,,24.76,34.46333333333331,,,,37.29,19.35,39.634,17.033333333333303,1.0,22.566666666666695,33.79,23.5,39.168571428571404,21.7,,,756.9,62.0,1.0,5.85,,10.014638642314818
2016-05-25 11:40:00,50,,23.39,38.363333333333294,,34.26,24.963333333333296,,23.79,37.4,,39.7514285714286,16.463333333333303,,22.566666666666695,33.79,23.456,39.09,21.7,35.966666666666704,13.066666666666698,756.866666666667,62.3333333333333,,6.0333333333333306,3.1098597333766524,3.1098597333766524
2016-05-25 11:50:00,40,,23.39,38.29,,34.1266666666667,,38.29,23.79,37.466666666666704,,39.834,16.53,,22.6,33.9,23.43714285714289,39.0514285714286,21.7,36.23,,756.833333333333,62.6666666666667,1.0,6.216666666666669,37.37183457706124,37.37183457706124
2016-05-25 12:00:00,60,,,38.2,,34.0,,,,37.5,,39.79,16.533333333333303,,22.6,33.9,23.39,39.0,21.7,36.29,,756.7999999999997,63.0,1.0,6.4,,30.39632497821004
2016-05-25 12:10:00,60,0.0,,,24.79,34.0,,38.23,23.79,37.56,19.29,,,1.0,22.6,33.9,23.39,39.0,21.7,36.4,13.4,756.783333333333,63.3333333333333,1.0,6.55,43.39867427479476,43.39867427479476
2016-05-25 12:20:00,60,,23.39,,,34.0,,38.26,,37.6266666666667,,40.26428571428569,17.163333333333302,,,33.9,23.39,38.9375,21.7,36.4,13.5,756.766666666667,63.6666666666667,1.0,6.7,25.536674016620964,25.536674016620964
2016-05-25 12:30:00,50,,23.463333333333296,38.26,24.6333333333333,33.93333333333331,,,23.89,37.76,19.29,,17.163333333333302,,22.6,33.9,23.39,38.9,21.7,,13.6,,64.0,1.0,6.85,4.662426270078867,4.662426270078867
2016-05-25 12:40:00,60,0.0,23.5,,,33.93333333333331,,38.2,23.89,37.79,,40.3214285714286,17.0666666666667,,22.6,33.9,23.39,38.884285714285696,21.6333333333333,,13.7,756.733333333333,,1.0,7.0,11.88089494826272,11.88089494826272
2016-05-25 12:50:00,70,,,,,34.0,,38.2,,37.79,19.29,40.32,16.78375,1.0,22.6,33.9,23.39,38.856,21.6,,13.8,,64.6666666666667,1.0,,34.97908733552321,34.97908733552321
2016-05-25 13:00:00,50,,,38.045,24.6,34.0,25.0,38.2,23.89,37.79,19.308571428571398,43.424285714285695,16.6318181818182,1.0,,33.93333333333331,23.39,38.9,21.6,,13.9,756.7,65.0,1.0,7.3,13.576001126784833,13.576001126784833
2016-05-25 13:10:00,70,0.0,,,24.533333333333296,34.0,,,23.89,37.79,,72.77199999999998,16.974444444444405,,,33.9,23.39,38.834,21.6333333333333,,14.033333333333301,,63.6666666666667,1.16666666666667,7.11666666666667,47.44886247208343,47.44886247208343
2016-05-25 13:20:00,80,0.0,23.6,,,34.09,25.1,,23.926666666666694,37.79,,,,,22.7,33.9,23.39,39.212857142857104,21.635294117647096,,,756.6333333333331,62.3333333333333,1.33333333333333,6.93333333333333,43.03925485583023,43.03925485583023
2016-05-25 13:30:00,70,,23.6,37.79,,34.09,25.1,,,37.79,21.06,81.27599999999998,17.17375,1.0,,33.9,23.456,39.814,21.584615384615397,36.589230769230795,,756.6,,1.5,6.75,37.12062946287916,37.12062946287916
2016-05-25 13:40:00,90,0.0,23.6666666666667,37.863333333333294,,34.23,25.1,,24.0,37.8266666666667,,81.05142857142863,,,22.79,33.9,23.571428571428598,40.168571428571404,21.5375,36.640625,14.433333333333302,756.5666666666667,59.6666666666667,1.6666666666666698,6.56666666666667,22.041158901993185,22.041158901993185
2016-05-25 13:50:00,70,,,37.8266666666667,24.5,34.29,,38.03,,37.8725,,,16.8711764705882,,22.79,33.9,23.7,40.4,21.575,36.79,14.566666666666698,756.533333333333,,1.8333333333333297,6.383333333333329,27.51405743183568,27.51405743183568
2016-05-25 14:00:00,80,0.0,,,,34.326666666666696,,,24.0,37.845,20.58,81.016,,,,33.925,23.765714285714296,40.352857142857104,21.517647058823496,,14.7,756.5,,,,30.07880987133832,30.07880987133832
2016-05-25 14:10:00,80,,23.73,,,34.425,,38.0,,37.9,,,,,22.873333333333296,33.9833333333333,23.85,40.334,21.588235294117602,36.796470588235294,14.7,756.466666666667,,2.0,6.25,36.128539743367575,36.128539743367575
2016-05-25 14:20:00,80,,23.79,,,34.5,,,,37.9,20.39,76.01999999999998,17.5666666666667,,,34.0,23.89,40.2257142857143,21.6,,14.7,756.4333333333328,57.3333333333333,2.0,6.3,6.317674939054997,6.317674939054997
2016-05-25 14:30:00,80,,23.823333333333288,,24.426666666666694,34.43333333333331,,,24.033333333333296,37.933333333333294,20.39,,17.676666666666698,,,33.9611111111111,24.04,40.236,21.60625,36.9875,14.7,756.4,,2.0,6.35,21.6797786182724,21.6797786182724
2016-05-25 14:40:00,70,,23.89,,,34.43333333333331,25.1,,24.05,37.95,,68.36,,,,33.9,24.071428571428598,40.384285714285696,21.642857142857103,37.005,14.7,756.366666666667,57.6666666666667,2.0,6.4,40.267541725188494,40.267541725188494
2016-05-25 14:50:00,90,,23.926666666666694,,,34.53,,,,38.0,,64.01142857142861,,,23.0,33.9,24.16,40.48,21.6277777777778,,14.7,756.333333333333,,2.0,6.45,40.11601631063967,40.11601631063967
2016-05-25 15:00:00,80,,,38.06,,34.6633333333333,,38.045,24.1,38.1333333333333,,,18.6725,1.0,,33.9,24.2,40.47142857142861,21.6,36.8144444444444,,756.2999999999997,58.0,2.0,,41.191385686397545,41.191385686397545
2016-05-25 15:10:00,90,,24.033333333333296,,,34.73,25.1,,24.1333333333333,38.56666666666669,20.39,59.5271428571429,18.89,,,33.925,24.29,40.416,21.6,36.9571428571429,14.9,756.283333333333,,2.0,6.6,22.5874501047656,22.5874501047656
2016-05-25 15:20:00,70,,24.1,,,34.79,,,24.2,38.7,20.39,58.434,,1.0,23.1,34.064285714285695,24.29,40.2385714285714,21.67375,,15.1,756.266666666667,57.3333333333333,2.0,6.7,10.629632323980333,10.629632323980333
2016-05-25 15:30:00,80,0.0,24.1,38.2666666666667,,34.9,25.1,38.09,24.2,38.7,,,,1.0,23.1,34.09,24.31,40.178,21.715882352941197,,15.3,756.25,57.0,,6.8,,35.72017539991065
